atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.49823445,0.45101866,0.45423722,0.47098994,0.5436184,0.4802225,0.32737193,0.42761067,0.552309,0.41641667,0.50600183,0.46008024,0.46422702,0.5207573,650
0.50341386,0.41967836,0.42026472,0.4380001,0.6038874,0.4573741,0.21709377,0.34997624,0.62357086,0.3698421,0.48611113,0.48981836,0.4522859,0.53670406,651
0.48930764,0.4909532,0.49914804,0.5081574,0.47981897,0.5001977,0.48155725,0.5008192,0.47508317,0.471456,0.5148702,0.44311503,0.47502375,0.46498477,652
0.4949689,0.51039755,0.5342162,0.53842,0.428777,0.5158579,0.5848492,0.56010944,0.42459044,0.5520156,0.51031786,0.45017964,0.4739256,0.38064572,653
0.5132356,0.39949954,0.3983508,0.40662062,0.65770644,0.44597387,0.1477647,0.29669952,0.68063116,0.34658554,0.4694618,0.53238213,0.4610091,0.5350824,654
0.4979025,0.49166447,0.5003542,0.5064953,0.47297624,0.5046679,0.47740656,0.5146306,0.47430566,0.4861828,0.5179523,0.4391025,0.47154954,0.47709256,655
0.49696735,0.47167277,0.4787632,0.4858537,0.5167447,0.48541388,0.38525164,0.4637235,0.5294438,0.43757012,0.51577264,0.4415083,0.4701754,0.50628936,656
0.49443197,0.48503923,0.4903142,0.49701846,0.4852811,0.4926543,0.4486117,0.4966316,0.4808979,0.4647244,0.5142118,0.4417872,0.46289283,0.49426475,657
0.49319407,0.461162,0.46347192,0.4778946,0.5326115,0.47516313,0.36099213,0.44450855,0.5316,0.4255422,0.50721246,0.45406675,0.46555993,0.5114554,658
0.5101566,0.40160373,0.40209565,0.42197508,0.6400137,0.445551,0.17065649,0.31362885,0.6550667,0.3515934,0.47323954,0.5132406,0.44735673,0.54409254,659
0.49868134,0.47314954,0.48194182,0.49802238,0.48890576,0.5041648,0.4258435,0.48946473,0.49580172,0.46685296,0.5185027,0.4433698,0.46890897,0.49760965,660
0.4958853,0.5136612,0.55082744,0.562759,0.40900642,0.5263531,0.6393404,0.58034897,0.42067164,0.5928181,0.5081296,0.45957038,0.48911768,0.29890803,661
0.49564037,0.4919835,0.501717,0.5104878,0.47225797,0.5005027,0.4880103,0.51654994,0.4664373,0.4897151,0.5170756,0.44396704,0.47364193,0.4659318,662
0.4964691,0.44991547,0.45198402,0.4736599,0.54142326,0.48072523,0.33187032,0.42820644,0.5473208,0.4191133,0.5030504,0.4589895,0.46070638,0.52052146,663
0.49646604,0.5134719,0.5539791,0.5672175,0.40057868,0.52434886,0.6498886,0.58839536,0.40686202,0.60203224,0.5032411,0.46310183,0.47774327,0.29154167,664
0.5028355,0.40792096,0.40621063,0.4256851,0.6300411,0.43900993,0.19088054,0.325809,0.64293706,0.3510405,0.4742943,0.5022878,0.4455491,0.54385525,665
0.48662537,0.502426,0.5384961,0.55771947,0.41381028,0.5202116,0.62350416,0.5705284,0.41581246,0.5722394,0.5080914,0.4464443,0.4748141,0.33531052,666
0.4946823,0.5108624,0.5387918,0.55077004,0.4205026,0.5239534,0.6142839,0.5682141,0.4202206,0.5687349,0.50828534,0.4535891,0.47849244,0.3468422,667
0.48707956,0.5009016,0.5196324,0.5338083,0.44064072,0.5167995,0.5644367,0.54087824,0.43828192,0.52663183,0.51223975,0.4415729,0.47362253,0.40559232,668
0.5013458,0.41770545,0.41887254,0.4457965,0.6058039,0.44539464,0.21670355,0.35073337,0.6152896,0.3668137,0.48595807,0.48054403,0.4404884,0.5411591,669
0.49021178,0.4883783,0.50058484,0.51776016,0.46457624,0.513255,0.5068876,0.51437956,0.46169162,0.49435028,0.51491016,0.44153312,0.47363943,0.44971877,670
0.5065706,0.41476128,0.41437215,0.42469215,0.6185007,0.45894763,0.19408663,0.33138382,0.64095396,0.3616018,0.48414847,0.5063848,0.4584564,0.52992225,671
0.4795402,0.49292254,0.5416798,0.57655984,0.40684408,0.52600163,0.6496105,0.5628199,0.41706413,0.57191896,0.50906956,0.4453673,0.48243728,0.29061404,672
0.50601834,0.4942926,0.5087574,0.50763965,0.46885875,0.5174358,0.47224337,0.52372116,0.47557542,0.49919996,0.5297713,0.4496963,0.48402834,0.46296963,673
0.49529633,0.5050084,0.51838833,0.5207495,0.4474065,0.51093906,0.5328818,0.5365823,0.4428572,0.51429486,0.5171549,0.44241694,0.4703073,0.43808535,674
0.5024878,0.41428822,0.41180593,0.43082133,0.6265577,0.44199616,0.20140594,0.33479112,0.6311461,0.35434765,0.47893426,0.49868715,0.4519765,0.5374075,675
0.5157512,0.40573674,0.41198128,0.41133428,0.6542369,0.453785,0.15111893,0.3133025,0.6842334,0.35750863,0.48291922,0.53608596,0.48099276,0.52450347,676
0.5262275,0.38213444,0.37910116,0.37980068,0.7001902,0.4354233,0.10015591,0.25326282,0.7209311,0.32479995,0.45413414,0.57407147,0.46219113,0.54967546,677
0.49171543,0.5047658,0.52252144,0.5334243,0.4358385,0.5183989,0.56776434,0.54707605,0.4345592,0.53277344,0.5128876,0.44318816,0.47203082,0.40382788,678
0.48986244,0.5015396,0.53657866,0.55085844,0.4212054,0.5206357,0.6064166,0.56576633,0.4233601,0.56348914,0.51178354,0.4474035,0.47938797,0.3487674,679
0.49153656,0.45558336,0.4566725,0.47376418,0.5409827,0.46441916,0.34088027,0.43150544,0.53969914,0.41113904,0.50217426,0.45156348,0.45389903,0.5260168,680
0.5007464,0.46544644,0.47127858,0.4802933,0.5121595,0.48202267,0.36523837,0.46586037,0.5202587,0.43923113,0.5167991,0.44519222,0.45580173,0.52848494,681
0.48838583,0.49154294,0.49947542,0.5128793,0.46894515,0.5068677,0.49698973,0.5072791,0.46578774,0.4831661,0.5132743,0.44019926,0.46858191,0.46121246,682
0.5082929,0.4027454,0.4072008,0.42630234,0.6338709,0.44093248,0.16850564,0.31770897,0.65577537,0.35460415,0.47875664,0.50492465,0.44540215,0.54095924,683
0.4763837,0.49188957,0.5330966,0.5711194,0.41441825,0.5248805,0.63846797,0.5511213,0.42020133,0.55558455,0.50768936,0.43990105,0.48069513,0.31243166,684
0.48759988,0.5146195,0.54331005,0.5558841,0.41503456,0.5146422,0.630867,0.56866086,0.41086027,0.5700201,0.502973,0.45218584,0.47370505,0.33312738,685
0.4832005,0.5017464,0.52455807,0.5438505,0.43051624,0.5163937,0.59278226,0.54978013,0.4259037,0.54210794,0.5083451,0.44304356,0.47172445,0.37865275,686
0.49257696,0.50296426,0.53238904,0.5453316,0.4264842,0.52111906,0.59540105,0.56516176,0.42604545,0.56181276,0.511349,0.44835287,0.47638673,0.36434355,687
0.5197952,0.39168718,0.38494298,0.39060867,0.6783127,0.44724616,0.13125925,0.2819217,0.6954823,0.34270632,0.4546081,0.55662,0.46445453,0.54378676,688
0.4926683,0.5024065,0.51942533,0.53088945,0.4399191,0.5140189,0.55704516,0.5465815,0.4335272,0.53148425,0.5133157,0.44114825,0.46837032,0.41866365,689
0.4935015,0.5051697,0.53127706,0.5455741,0.4244815,0.51687795,0.60103875,0.5649404,0.41583315,0.55970764,0.5071639,0.4484296,0.47023326,0.37108186,690
0.49580044,0.50164574,0.5246119,0.53588736,0.43044427,0.5227531,0.5666526,0.55546856,0.4317214,0.54338896,0.5150336,0.4428745,0.47065103,0.40240014,691
0.49867186,0.4431301,0.44427902,0.4698381,0.5543651,0.47962958,0.30849165,0.41161385,0.56033266,0.4102776,0.4990903,0.46472368,0.45846918,0.5232211,692
0.48809457,0.5003637,0.52347773,0.542104,0.4361725,0.52645445,0.58323514,0.5441021,0.43820062,0.53951794,0.51253974,0.44771722,0.48158813,0.3782229,693
0.50243926,0.41976985,0.4205798,0.44013977,0.60273206,0.45264757,0.22591627,0.3599678,0.61805797,0.3741926,0.48682544,0.4888882,0.45621705,0.5371037,694
0.5105987,0.4310298,0.44372338,0.44841006,0.5849529,0.4733035,0.23605646,0.38815022,0.60606515,0.3961836,0.51144814,0.4896306,0.4723629,0.5236252,695
0.5115137,0.40624085,0.41087535,0.42072967,0.63551784,0.44679374,0.1663024,0.32186884,0.6591981,0.35710847,0.4857593,0.51517326,0.46183833,0.5333219,696
0.49655104,0.44809672,0.44992295,0.46543398,0.55070317,0.4593117,0.30785152,0.41540727,0.5533253,0.39706856,0.5026172,0.45366898,0.44496292,0.53978354,697
0.49590126,0.47317868,0.4764483,0.4910405,0.5045743,0.48833779,0.41024655,0.4760364,0.50257474,0.44851708,0.5132686,0.4420926,0.4612355,0.5100596,698
0.4902989,0.48734483,0.48981324,0.49540585,0.49065953,0.48992887,0.44154134,0.482735,0.48637488,0.449231,0.5115971,0.43818343,0.45962396,0.5005234,699
0.49187043,0.50910765,0.5302073,0.54071903,0.42997587,0.51361936,0.59363633,0.5593154,0.4196396,0.55126244,0.5074885,0.45083037,0.47157097,0.37694272,700
0.49263155,0.502331,0.52068824,0.5322951,0.43571892,0.51579154,0.56287855,0.54592025,0.43224928,0.52746034,0.5144776,0.44105154,0.47099805,0.40864456,701
0.49759454,0.4684681,0.46976507,0.4813256,0.5144286,0.48366398,0.379122,0.46300384,0.51393974,0.43593943,0.510483,0.4463403,0.4537799,0.52758646,702
0.49414992,0.499002,0.5187697,0.5275915,0.44149607,0.5152787,0.549418,0.5416483,0.43842,0.522822,0.51384974,0.44347668,0.47185063,0.41572973,703
0.5046115,0.4061585,0.4065441,0.4237503,0.63206553,0.44050896,0.18268685,0.32303703,0.6531103,0.35235187,0.47758612,0.5059981,0.45329112,0.541196,704
0.49359173,0.4971133,0.50578064,0.51057297,0.46211708,0.5052503,0.49861494,0.5190323,0.45942244,0.49109977,0.51471543,0.43928516,0.46542537,0.4671958,705
0.4896483,0.49000537,0.4961363,0.5083827,0.47428527,0.50493705,0.48309442,0.5016528,0.4726787,0.4761862,0.51452875,0.44001505,0.46931577,0.4706975,706
0.4985379,0.5135415,0.5582008,0.5709967,0.4013024,0.52030075,0.64986974,0.59623176,0.41161633,0.6169271,0.506825,0.4654568,0.4868482,0.27574858,707
0.489813,0.49927673,0.5155984,0.52897006,0.44457287,0.51255983,0.54991317,0.53819823,0.4388666,0.5210015,0.5131405,0.44066757,0.4702611,0.42351973,708
0.51840967,0.39185795,0.39226216,0.3974414,0.67401767,0.44083884,0.123807415,0.2750213,0.6988314,0.3348369,0.4660057,0.54622144,0.45875758,0.5385814,709
0.4935013,0.50252384,0.5162106,0.52641195,0.44460058,0.5102885,0.54867166,0.5411065,0.4355739,0.52217644,0.5122348,0.44258708,0.4685313,0.42832762,710
0.49272335,0.48991632,0.5086585,0.5196686,0.4576957,0.52108216,0.5145193,0.5238301,0.46196052,0.50392115,0.51911527,0.4427942,0.47985917,0.43552542,711
0.4956238,0.51017296,0.540792,0.5470504,0.41934505,0.52296156,0.6009771,0.5684592,0.42845896,0.5648577,0.51464844,0.4489113,0.48209766,0.34896293,712
0.4812154,0.5097579,0.55235326,0.5761834,0.3974685,0.51453334,0.67280793,0.57514894,0.404918,0.5864016,0.5010447,0.45152143,0.47748464,0.28247187,713
0.48827866,0.49069658,0.50024015,0.51820856,0.46634758,0.5076376,0.5113135,0.51327354,0.460422,0.4914573,0.5112604,0.44034392,0.4725535,0.44989187,714
0.49457398,0.45531282,0.45572558,0.47246647,0.5452864,0.46866193,0.33955824,0.43223804,0.5429348,0.4136543,0.50408554,0.4573712,0.4619537,0.5218978,715
0.49372286,0.5099453,0.5407245,0.55144787,0.42107627,0.52417916,0.6109197,0.57049745,0.42750373,0.5718528,0.5098083,0.45142093,0.4813584,0.34287453,716
0.49260893,0.46167,0.464932,0.4813773,0.5283859,0.48702192,0.37044474,0.44525757,0.53143775,0.43151355,0.5086192,0.45674068,0.47507283,0.49796993,717
0.49639624,0.5113326,0.54985344,0.55754215,0.40672177,0.5238957,0.6347863,0.58937705,0.410913,0.5974501,0.50623244,0.4598721,0.47827262,0.3108741,718
0.4920485,0.50098264,0.51348263,0.52339554,0.44870883,0.509832,0.5385096,0.53362304,0.4389772,0.51115566,0.51222456,0.44276658,0.46722865,0.4361578,719
0.52076197,0.39279202,0.38424522,0.38772997,0.68203396,0.44985944,0.12830131,0.27499548,0.7003945,0.3366941,0.45365974,0.56031805,0.46568027,0.5438167,720
0.49846473,0.48326296,0.48965386,0.49330524,0.49686068,0.49400198,0.42172754,0.48771602,0.5062351,0.4556122,0.51935464,0.44015366,0.4698136,0.50294495,721
0.4962991,0.48688027,0.4950349,0.49835226,0.48818785,0.5001669,0.44514656,0.49380586,0.49664757,0.46410978,0.519501,0.4403729,0.47634268,0.4850408,722
0.49306944,0.46014807,0.46193543,0.47688493,0.5280082,0.46628267,0.3573532,0.4458853,0.5266418,0.41894224,0.50536394,0.44919783,0.45325193,0.52594995,723
0.49771854,0.5077961,0.5241572,0.52425385,0.44338167,0.51906335,0.5513094,0.5483119,0.43903586,0.52874273,0.51740974,0.44574955,0.47554073,0.41773197,724
0.4863693,0.5097864,0.5388153,0.55356044,0.41285872,0.5184091,0.62237006,0.5631723,0.4128393,0.55917233,0.5083013,0.44487664,0.47258335,0.3441591,725
0.4932645,0.47974148,0.48535052,0.49684185,0.49270222,0.4958201,0.4351574,0.48688465,0.4939524,0.462034,0.5162257,0.44371223,0.4694084,0.4916954,726
0.49193358,0.48972723,0.49035713,0.49603325,0.4852783,0.49112815,0.44718656,0.48862356,0.48340276,0.45429233,0.51464194,0.43512997,0.45908436,0.50219405,727
0.492583,0.5019228,0.52651983,0.54042184,0.4295265,0.52042997,0.5795141,0.5559409,0.42843682,0.54637516,0.51336163,0.44379592,0.4734781,0.38836074,728
0.4916412,0.5062171,0.52529156,0.53765905,0.43168333,0.5134994,0.5799406,0.55495584,0.4239061,0.5426625,0.5091387,0.44271332,0.46689728,0.39967635,729
0.5036038,0.41423547,0.4175278,0.44008163,0.60760707,0.4453363,0.20820591,0.3508954,0.62106097,0.36817238,0.48689258,0.48610955,0.44435376,0.54251945,730
0.49476722,0.49423027,0.5047793,0.507595,0.46339685,0.50531435,0.48250845,0.5136809,0.4666264,0.48357967,0.5184223,0.4378537,0.46666482,0.47163948,731
0.49068618,0.4967611,0.503995,0.51451623,0.4642706,0.5035272,0.50883347,0.51649845,0.45564625,0.48945975,0.5129823,0.43988344,0.46805775,0.4582941,732
0.49636823,0.42616794,0.4284617,0.44431686,0.6006347,0.43952867,0.22657171,0.3593913,0.62053555,0.36541238,0.49276924,0.47097695,0.45293283,0.5297487,733
0.49464625,0.51079977,0.56285787,0.5889404,0.3886174,0.52801543,0.6888635,0.60269004,0.41094232,0.62958306,0.500057,0.46695393,0.4891603,0.23829074,734
0.5107259,0.40495127,0.4119641,0.42096904,0.6324232,0.44356552,0.16649967,0.3213806,0.66218895,0.35646293,0.48763752,0.51041013,0.45948002,0.53481907,735
0.49645063,0.46343032,0.46887457,0.4831668,0.5228352,0.4812713,0.36791542,0.45005733,0.527679,0.4288939,0.5110038,0.4485916,0.4613255,0.5118849,736
0.49658585,0.45802695,0.46039748,0.47325224,0.53495026,0.4706373,0.3423792,0.4405255,0.53956103,0.4166199,0.50676936,0.44967318,0.45402363,0.53296137,737
0.48830312,0.49200693,0.50373065,0.5212792,0.45947674,0.51429164,0.5219232,0.518631,0.4556928,0.4996824,0.5124682,0.43929294,0.47281307,0.44234872,738
0.49482372,0.47119504,0.47558782,0.48730767,0.5049467,0.4841066,0.39643744,0.47056106,0.5074124,0.44106004,0.5134616,0.44529188,0.46070698,0.51046586,739
0.5020003,0.41095623,0.41344702,0.43579116,0.61598444,0.43683758,0.19788039,0.33846155,0.62357694,0.3549728,0.4834061,0.48967004,0.44115555,0.5415474,740
0.474945,0.492458,0.52857786,0.5634779,0.42387283,0.52354276,0.6231075,0.5427331,0.42721137,0.54305255,0.50865495,0.43940598,0.48333192,0.32967538,741
0.49636874,0.4934652,0.5069848,0.5169182,0.46379715,0.51635057,0.50764567,0.5235347,0.46635008,0.5031599,0.51854473,0.44373474,0.48181757,0.4469787,742
0.49324304,0.51226175,0.5694092,0.59443086,0.37720916,0.51973736,0.7029173,0.61585283,0.39849377,0.64238757,0.49563074,0.4708525,0.47724956,0.22384669,743
0.4989211,0.45213425,0.4534927,0.467441,0.5432077,0.47696474,0.3224642,0.4254385,0.54410845,0.41135332,0.5070119,0.4607417,0.45688212,0.52659297,744
0.50323486,0.415777,0.41709027,0.437411,0.6111884,0.44795248,0.21394248,0.35201684,0.61973715,0.3703939,0.4835239,0.49318132,0.45194963,0.53801256,745
0.4991775,0.50165975,0.5150781,0.51598287,0.45744953,0.51776403,0.5110234,0.5308428,0.46609306,0.507999,0.5218049,0.44318494,0.4822191,0.44362414,746
0.4980073,0.4655066,0.46774855,0.48304442,0.51645887,0.47839257,0.37330407,0.46240824,0.5174342,0.43542922,0.5110739,0.44499594,0.4535326,0.5289891,747
0.50040406,0.51064074,0.53214866,0.5333203,0.44127512,0.5213303,0.5617496,0.5558042,0.45027336,0.54763186,0.5200335,0.45081672,0.4937803,0.38424817,748
0.49369094,0.5038862,0.5224879,0.5286005,0.4385262,0.5154343,0.55120575,0.5447764,0.43658838,0.5266374,0.5159578,0.44308197,0.46979907,0.4154358,749
0.5059913,0.4007981,0.39847374,0.41926596,0.64700824,0.4303434,0.17314957,0.31362948,0.6522552,0.34330136,0.46836105,0.51339555,0.44765553,0.54343534,750
0.4880987,0.5071632,0.5237252,0.53323305,0.44124374,0.51004934,0.56958085,0.5447621,0.4318491,0.5304336,0.5099645,0.4436817,0.4711138,0.40700242,751
0.507137,0.40572613,0.40705752,0.42237195,0.63572204,0.44471115,0.17498633,0.32160878,0.6548706,0.35651916,0.47655472,0.51149446,0.4559415,0.53541505,752
0.49567497,0.50280666,0.51837176,0.5218366,0.45184416,0.516485,0.5287879,0.53154963,0.4598416,0.51004887,0.52054024,0.4399786,0.48294207,0.4273079,753
0.47564378,0.48954967,0.531056,0.5680171,0.4138195,0.52734613,0.6300033,0.5513419,0.42065257,0.55212706,0.50889796,0.43730065,0.47535053,0.32209072,754
0.4999441,0.51017135,0.5554115,0.5682559,0.4041706,0.52579683,0.6489907,0.59426636,0.41501805,0.6161872,0.50840527,0.4710842,0.49327394,0.27393362,755
0.50406337,0.42712593,0.4318274,0.45222485,0.5904587,0.45820498,0.2477805,0.3768343,0.5977838,0.38428643,0.49342757,0.48116457,0.4534376,0.53287065,756
0.49460608,0.50244427,0.5218708,0.5290556,0.4466716,0.51612264,0.5479762,0.5415465,0.44867796,0.5260125,0.51797146,0.44309968,0.48254707,0.41094887,757
0.4971541,0.44475746,0.44795763,0.46688652,0.55450207,0.457306,0.30224252,0.4167042,0.5582333,0.4005272,0.50273347,0.4561171,0.44862455,0.5373293,758
0.5161571,0.39815107,0.39352643,0.40335622,0.6626614,0.4548839,0.14803484,0.29208013,0.6844075,0.3453706,0.4656685,0.5429897,0.4666514,0.5364267,759
0.49639317,0.4969723,0.5069865,0.5160995,0.45421126,0.5105887,0.50746876,0.5261555,0.45214427,0.49952313,0.5164841,0.43781048,0.4652665,0.4639017,760
0.4938679,0.48102245,0.4837155,0.49994957,0.4857254,0.4979828,0.44573653,0.491744,0.48278943,0.46587858,0.5128122,0.44067943,0.46101567,0.50082976,761
0.48466477,0.5006282,0.5381846,0.5670929,0.41559651,0.5234209,0.63619775,0.5660238,0.42001212,0.5751078,0.50664485,0.45211667,0.48179424,0.31273174,762
0.49004948,0.50657654,0.5356347,0.55273074,0.418858,0.5188804,0.61634135,0.5647952,0.41403526,0.5627533,0.50743145,0.4477799,0.47130775,0.35139987,763
0.47766688,0.4938254,0.53182876,0.5649143,0.41952497,0.5271438,0.6269965,0.5501688,0.42595544,0.55291915,0.50942963,0.44137388,0.4825311,0.32518876,764
0.4909568,0.49643403,0.5055143,0.5153384,0.45774263,0.5036756,0.5126903,0.523672,0.44966537,0.49806643,0.51433575,0.43936002,0.46525648,0.45860535,765
0.49073365,0.5031126,0.5076916,0.52024096,0.45190284,0.51409954,0.5343661,0.5228128,0.44239274,0.49686196,0.5093809,0.4386556,0.46166793,0.4534374,766
0.5180717,0.39530945,0.38581654,0.38927716,0.6803327,0.44855797,0.13932852,0.28205943,0.6995127,0.33848318,0.45428535,0.5582507,0.4746883,0.5387329,767
0.49757153,0.5088351,0.52939266,0.534245,0.43981993,0.5148609,0.56623036,0.5532625,0.44116017,0.543759,0.5161299,0.44843525,0.48378438,0.39251646,768
0.4969067,0.45610353,0.45943114,0.4745842,0.5338795,0.47140804,0.3366018,0.43767187,0.54073876,0.4168124,0.5085482,0.44856098,0.45097318,0.5330383,769
0.49315444,0.4790525,0.48069984,0.49743673,0.49007863,0.49068192,0.43651316,0.48445433,0.48452073,0.45789045,0.51056904,0.4367101,0.45245418,0.50844663,770
0.49405608,0.50097096,0.51575756,0.5176409,0.4568781,0.5076842,0.514227,0.5256658,0.46674415,0.49979672,0.5194562,0.436087,0.47846526,0.44069356,771
0.49162114,0.47883004,0.4822844,0.49749008,0.49446863,0.48691908,0.43546954,0.48467222,0.49029836,0.45557085,0.51178885,0.44199988,0.46347907,0.49838525,772
0.5035232,0.40321696,0.4059948,0.42862782,0.6274396,0.4312477,0.1759332,0.32215676,0.6417574,0.347403,0.48161238,0.49577123,0.43833536,0.5463419,773
0.5126977,0.4002135,0.3980288,0.41050842,0.65364176,0.44499084,0.15542643,0.30229393,0.6714065,0.34698895,0.46968973,0.527796,0.45826778,0.538162,774
0.49482664,0.50394464,0.52293545,0.53206676,0.43736973,0.51447254,0.5608454,0.54971373,0.4316481,0.5347747,0.51299196,0.44284868,0.4697146,0.4134849,775
0.49112606,0.49316102,0.50261,0.5181937,0.45780614,0.50719583,0.5137756,0.5230821,0.45109308,0.49974906,0.5138142,0.43875933,0.4648602,0.45719877,776
0.4936093,0.5029678,0.5199665,0.5287676,0.44183984,0.5132013,0.55481887,0.5454317,0.43615186,0.5291191,0.5141051,0.44325697,0.47194323,0.41727683,777
0.4966069,0.4353146,0.43820307,0.46073937,0.56852317,0.45268223,0.27895483,0.39582437,0.57449704,0.38825485,0.49590892,0.4612187,0.44594935,0.53668374,778
0.5021033,0.45280454,0.4562551,0.47323933,0.5359257,0.48061705,0.330463,0.43820083,0.5427332,0.42300633,0.5098596,0.45310366,0.45250165,0.53512216,779
0.49219388,0.5081457,0.5425976,0.55665827,0.41329828,0.5229682,0.6328974,0.5791892,0.4121723,0.58482015,0.5055668,0.4556809,0.47699663,0.3244376,780
0.48599353,0.5015538,0.5103744,0.5229329,0.4521216,0.5068949,0.5377347,0.52090675,0.44242612,0.49463114,0.509255,0.43666232,0.46482852,0.44305384,781
0.49551085,0.5016376,0.5394906,0.5587524,0.41244483,0.53299433,0.6200373,0.57629603,0.4211798,0.5829673,0.5103379,0.45433438,0.47829482,0.32801718,782
0.49740162,0.50013375,0.51183593,0.5141966,0.4568642,0.5112492,0.5123314,0.5272245,0.45166793,0.5020692,0.5178495,0.4429485,0.47125506,0.45413554,783
0.4989986,0.44666803,0.45325756,0.4633226,0.5566728,0.4666027,0.29652727,0.41456634,0.57526183,0.40231356,0.50788665,0.46118954,0.46597362,0.52242476,784
0.4953312,0.48433703,0.48879722,0.49623415,0.4905176,0.49009418,0.43455365,0.48849612,0.49367288,0.45585638,0.51521134,0.43761835,0.46340013,0.5019477,785
0.4944027,0.5133471,0.5500119,0.5655375,0.4098209,0.5177257,0.640017,0.58102465,0.4189092,0.5953074,0.50740117,0.45801345,0.48891312,0.29873446,786
0.49302173,0.47912142,0.48860887,0.5059272,0.47939423,0.50982153,0.46128753,0.49769256,0.48271245,0.4763296,0.51567847,0.44020203,0.4712449,0.47708568,787
0.5007641,0.5081582,0.5262133,0.52664906,0.44071597,0.52035695,0.54439586,0.5500173,0.44259307,0.5322279,0.519769,0.44742736,0.4774845,0.41660744,788
0.49470034,0.51473624,0.5562582,0.5692618,0.40005958,0.5210295,0.6570509,0.5924384,0.40485287,0.6080397,0.50134987,0.46278512,0.47690976,0.2853902,789
0.507213,0.41030055,0.4109644,0.42981553,0.6224774,0.45298147,0.19390659,0.33624348,0.6432764,0.36686638,0.4808107,0.50420535,0.45564216,0.5390104,790
0.51141155,0.3956987,0.39483786,0.40934896,0.6564712,0.4387102,0.14940792,0.29611212,0.6757412,0.3422563,0.46627566,0.5268944,0.44963828,0.544381,791
0.49088374,0.5076385,0.5247078,0.53190976,0.43717402,0.5115934,0.5666865,0.54212904,0.43525514,0.5233179,0.51289195,0.43944252,0.47326303,0.40519282,792
0.51347566,0.40513837,0.40003473,0.4079637,0.6511405,0.4580327,0.15866718,0.3051823,0.67232853,0.35463467,0.4696227,0.5331718,0.4659444,0.5322682,793
0.5045326,0.40870193,0.4069927,0.42830452,0.6268082,0.44437757,0.1898178,0.3310614,0.6350402,0.35953802,0.47573847,0.5046491,0.45145053,0.53594357,794
0.49585235,0.5081846,0.55059683,0.5637049,0.4016917,0.5285623,0.6428703,0.5879038,0.40990007,0.5989312,0.5067315,0.46034154,0.47907367,0.30038297,795
0.4940527,0.4752525,0.47970033,0.493326,0.49776137,0.4895689,0.41824037,0.47969913,0.4963845,0.4521893,0.5141282,0.44267538,0.46176746,0.5041683,796
0.5121246,0.41362965,0.41324285,0.42412728,0.6198777,0.47123036,0.18275063,0.32602033,0.6495022,0.3660144,0.48810616,0.5102265,0.45924914,0.53518736,797
0.4948055,0.50109476,0.52078176,0.53119653,0.43825036,0.51930267,0.55520856,0.5502224,0.4364533,0.5368495,0.5158076,0.44385377,0.47193533,0.41226912,798
0.4963953,0.4896944,0.4972934,0.5018235,0.4777645,0.5002876,0.4599415,0.5030462,0.48138857,0.47193357,0.5164251,0.4392315,0.4674365,0.48773676,799
0.49720475,0.47446063,0.47877613,0.48778045,0.5027617,0.49328324,0.39972657,0.47318748,0.50597405,0.44591725,0.51526386,0.4419767,0.4584006,0.5164804,800
0.4934913,0.5025011,0.51212835,0.51847607,0.45296308,0.5115141,0.527425,0.53154016,0.44684017,0.50780356,0.51388735,0.44264355,0.4693167,0.4455529,801
0.49332866,0.48982444,0.49518114,0.49857867,0.47437692,0.49891815,0.4527936,0.49868062,0.4767869,0.46297413,0.51900166,0.43818703,0.46285734,0.4930467,802
0.49426347,0.50879294,0.5358825,0.5410123,0.43020225,0.52503586,0.58632964,0.5593767,0.44049698,0.55393845,0.51507187,0.44833905,0.48644873,0.36561814,803
0.5046538,0.41072002,0.41211697,0.43468294,0.61278594,0.44630572,0.19648913,0.339952,0.62792385,0.36357132,0.4838711,0.49266547,0.44339985,0.54370946,804
0.48430386,0.5048639,0.5299573,0.5491083,0.42532215,0.51983917,0.60925746,0.5564091,0.42049593,0.5534533,0.50660664,0.44566378,0.4707411,0.36304587,805
0.49684924,0.51578116,0.56688577,0.58244723,0.38756225,0.5248131,0.6886147,0.60834605,0.40118533,0.6328627,0.49525818,0.47205612,0.47936755,0.24386123,806
0.48829824,0.5005657,0.5191035,0.5354226,0.43714875,0.515772,0.569149,0.544171,0.4303706,0.5300885,0.51012367,0.43968686,0.46732032,0.40914056,807
0.5111426,0.40169346,0.4000315,0.41522813,0.6418901,0.4512304,0.16891971,0.31428596,0.66387063,0.3552526,0.4713382,0.52346975,0.45818743,0.5409,808
0.51160884,0.40065292,0.40384293,0.4122576,0.64867693,0.4417177,0.15246688,0.3017606,0.67511255,0.3457391,0.47709975,0.5227999,0.45881408,0.5337798,809
0.5019131,0.40979075,0.40874028,0.430469,0.6258787,0.43912625,0.19342917,0.33063146,0.63386047,0.3552426,0.47775415,0.49764967,0.44732574,0.53646326,810
0.49010915,0.5021532,0.5223488,0.5369076,0.43666932,0.51643544,0.5693273,0.5469061,0.43390653,0.5346861,0.5125134,0.4432566,0.4728893,0.40022248,811
