reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.017591334879398346,1,0,1,0,0,0,0,0,0,0,1,0,1,0,False
0.008964315056800842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024754874408245087,0,0,0,1,0,0,0,0,0,0,1,0,0,0,False
0.016270527616143227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019182754680514336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014933167025446892,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.020480351522564888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017906486988067627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016287466511130333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021679066121578217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018348202109336853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00831126794219017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022044101729989052,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.01225214172154665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018526826053857803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.018257606774568558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009852781891822815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.020133893936872482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.01774759590625763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018576141446828842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02298874594271183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.007480421103537083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014894247055053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012996350415050983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017448173835873604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.015378984622657299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018911534920334816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01939290575683117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02145717293024063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014111746102571487,0,0,0,0,0,0,0,0,1,0,0,0,1,0,False
0.018925584852695465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011713000014424324,0,0,1,1,1,0,0,0,0,0,0,0,0,0,False
0.025083158165216446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018146907910704613,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.010557959787547588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02316761016845703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012005159631371498,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.021855056285858154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013888852670788765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02438553422689438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.009763876907527447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012958705425262451,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.019066205248236656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012385863810777664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015317436307668686,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
0.022507108747959137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.017855357378721237,1,0,0,0,1,0,0,0,0,0,1,0,0,0,False
0.015832802280783653,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.018892019987106323,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.01913377270102501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010357243940234184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.006741754710674286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.02131595090031624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.029887434095144272,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
0.009484796784818172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02436153218150139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021395716816186905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01290171965956688,0,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.019428303465247154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01603250950574875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019019799306988716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009231755509972572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02162565290927887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017389310523867607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018401868641376495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02104838751256466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013307100161910057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018927574157714844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01829494908452034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.00949858408421278,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.013802099041640759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0185865331441164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011899285018444061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00569770997390151,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.01792970299720764,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
0.010736347176134586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021522851660847664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017338834702968597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016616757959127426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.026821672916412354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.024075236171483994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011766791343688965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019717302173376083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.013736601918935776,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010518711060285568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0234022606164217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009836835786700249,0,0,0,1,0,0,0,1,0,0,1,0,0,0,False
0.020601239055395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01062210276722908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014498278498649597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.010729209519922733,0,0,1,1,1,0,0,0,0,0,0,0,0,0,False
0.012795306742191315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02452438324689865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.018055301159620285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014364887028932571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021902553737163544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013770554214715958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.022224560379981995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018252812325954437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018774334341287613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014343146234750748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.018663188442587852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.020222704857587814,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011144781485199928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.021907735615968704,0,0,1,0,1,0,0,1,0,0,0,0,0,0,False
0.020222414284944534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.011687859892845154,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.014718988910317421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01998179405927658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025273209437727928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010795153677463531,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01543537899851799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008389575406908989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.005873197223991156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01512834057211876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02455337531864643,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.016495762392878532,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015446612611413002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019525818526744843,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.010751554742455482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023489587008953094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0251372829079628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01067622471600771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019618768244981766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020721405744552612,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.023538723587989807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013957508839666843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.005584772676229477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013239397667348385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.020851489156484604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01779262349009514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02264118380844593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.014397292397916317,0,0,0,1,0,0,1,0,0,0,0,0,0,0,False
0.01795327663421631,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.003986502531915903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011424651369452477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01300550065934658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.01633395440876484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.012407861649990082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01719478890299797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01768074929714203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010018056258559227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.01774011179804802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01709272898733616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014450695365667343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02256077155470848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011671868152916431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022676311433315277,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.022977763786911964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006219661794602871,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.016585875302553177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011225936003029346,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011587008833885193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019904982298612595,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.01525150053203106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.008948035538196564,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.011259051039814949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013202222064137459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01893702708184719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012222285382449627,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01484049204736948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008424985222518444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01138679962605238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019505400210618973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022341962903738022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019333820790052414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014145045541226864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006807778030633926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.009509515948593616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02049798145890236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02316666767001152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014890724793076515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02011612057685852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008365767076611519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.022418122738599777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01320999301970005,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.013259236700832844,0,0,1,1,0,1,0,0,0,0,0,0,0,0,False
0.02016197144985199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011182177811861038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010920673608779907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014041797257959843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007596839684993029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02078269049525261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015477724373340607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020463623106479645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013915305025875568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.04151138663291931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.023431159555912018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024024872109293938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009748265147209167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017815344035625458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020703988149762154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007658582180738449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.014496413990855217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01843073032796383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.028550919145345688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.016855303198099136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00926497858017683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01637863554060459,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.019909555092453957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022597776725888252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.021149160340428352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013493668287992477,0,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.015481407754123211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010545782744884491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.005311158485710621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022514354437589645,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.021942637860774994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01691032201051712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.009229333139955997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.018915576860308647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013480164110660553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016267407685518265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0181199312210083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012494447641074657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022392593324184418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02169826254248619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0165267214179039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016146613284945488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011142105795443058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0234450064599514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01269869226962328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01727738417685032,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.022081159055233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02202162891626358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018190473318099976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.013516448438167572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0048207673244178295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013254246674478054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007653223350644112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.008476965129375458,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
0.04642092436552048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.016721732914447784,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.013152411207556725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0110093392431736,0,0,0,1,1,0,0,0,1,0,0,0,0,0,False
0.015387263149023056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01959044858813286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.016410529613494873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010280966758728027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02452862448990345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019016070291399956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021369094029068947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02500607818365097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02391982637345791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017329609021544456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016375936567783356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.02240893989801407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013529538176953793,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021264024078845978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.008668226189911366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02483963593840599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010301800444722176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.025764524936676025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012219121679663658,0,0,0,0,0,1,0,1,0,0,0,0,0,0,False
0.020693745464086533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014514971524477005,0,0,0,0,1,0,0,1,0,0,0,0,0,0,False
0.014725267887115479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.023996438831090927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.06327727437019348,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True
0.01918863318860531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019023854285478592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014674083329737186,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01593306101858616,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015387717634439468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02477296255528927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021048754453659058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.049479492008686066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02667395770549774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01630532555282116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009202910587191582,0,0,1,1,0,0,0,1,0,0,1,0,0,0,False
0.01722591556608677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009410998784005642,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.022586088627576828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021301528438925743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010786306113004684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04043930396437645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True
0.01980552077293396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02296687662601471,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.01740368641912937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01382831297814846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00562709104269743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01159493625164032,0,1,0,0,0,0,0,0,0,1,0,0,0,0,False
0.015116817317903042,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014502928592264652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.018371427431702614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018011240288615227,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01035072561353445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017103463411331177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0218848567456007,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.018980778753757477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0145785603672266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02439810335636139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02310694009065628,1,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.008159521967172623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.043950099498033524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.016935374587774277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.018595892935991287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010330409742891788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.03407277911901474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013685733079910278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.047056108713150024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01898886077105999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017755215987563133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009620195254683495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013902626931667328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00957167986780405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010567214339971542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.027697622776031494,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True
0.015775172039866447,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014485202729701996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011834269389510155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.023238010704517365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02034606784582138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.005788391921669245,1,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.010127722285687923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.023114480078220367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007336843758821487,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.018536029383540154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024286983534693718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.029744045808911324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.0074073816649615765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006966996006667614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020549623295664787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01044862624257803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015496880747377872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01451547909528017,0,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.014513116329908371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022210991010069847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023019157350063324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01097058691084385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.0188874751329422,1,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.011463917791843414,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.024957973510026932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010469362139701843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012266164645552635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.013317352160811424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01663888990879059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013418445363640785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01329711452126503,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022839762270450592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013556692749261856,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019939541816711426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02209068275988102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020766453817486763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021606890484690666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015557654201984406,1,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.017812158912420273,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.04425618425011635,0,0,0,0,0,0,0,0,1,0,0,0,1,0,True
0.01484118215739727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022754136472940445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017590932548046112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02471574954688549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.046724144369363785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.010081305168569088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013427738100290298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02153700403869152,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
